review,sentiment
I picked this up because  having spent time in the Albany region of New York  I knew a couple of people in the movie and I happened upon it by chance. The attempts at comedy are lame  the compulsory girl-on-girl scene is sickening  the plot is nonexistent  the acting is among the worst I've ever seen  and don't even get me started on special effects. I realize this is a very low budget film made by a small independent company  but if you're going to do a sci-fi horror flick with giant bugs  don't make the giant bugs completely unbelievable. People want to see giant bugs. That's half the fun right there. And if you're going to make the giant bugs completely unbelievable  at least get the actors to make some sort of tongue-in-cheek allusion to that fact (You idiots! These aren't them! You've captured their stunt doubles!). Be prepared to waste two hours of your life that you'll never be able to get back.,negative
In a way  you have to respect Arachnia. It's clearly meant as a tribute to the big bug movies of the fifties  and while the special effects look terrible; at least the film doesn't feature CGI. However  on the other hand; you can't respect the film too much because it's a load of rubbish. The acting is terrible  the special effects (as mentioned) are impossible to take seriously  and once you've seen one giant spider being blown up; you've seen them all  so it gets boring rather quickly. The plot follows a bunch of people who are unlucky enough to be in a plane crash after a meteor shower. They go to the only house in the area; which just happens to be a house where a man has a huge spider he used to use as a circus attraction. Coincidently around the same time  the meteor shower has caused more giant spiders to rise from underground. All the characters in this film are poor caricatures; none of them have anything even resembling a third dimension and they will soon begin to thoroughly bore you. You've got to feel for director Brett Piper as he clearly didn't have much to work with for this film; but that doesn't make Arachnia worth a damn  and overall there are better giant bug films than this  and therefore Arachnia doesn't get the seal of approval from me.,negative
Angels and Demons: 3 out of 10: Clearly something bad has happened to Ron Howard. I don't know what exactly  but something has gone very wrong.<br /><br />Howard has always been a decent workman director. While he will never be mistaken for an artistic savant both Cinderella Man and Apollo 13 were excellent films  Parenthood was pretty good and even Angels and Demons prequel/sequel The Da Vinci Code was a fun romp. In addition none of his films have been downright awful. (Note I have seen neither How the Grinch Stole Christmas nor his newest film Heidi Montag Says No to Plastic.) Whats more Howard managed to hold this quality is such devise genres as star driven Oscar bait (A Beautiful Mind)  star driven costume drama (Far and Away)  star driven revenge fantasy (Ransom) and comedies about prostitution and mermaids (Night Shift  Splash).<br /><br />Angels and Demons is at its center a poorly directed and shot film. Scenes are too dark  camera angles are all wrong  the actors block each others shots and the whole affair is often out of focus. This makes the telling of an already confusing story even more muddled.<br /><br />Dan Brown gets picked on a lot but I found The Da Vinci Code a fun readable romp (so sue me). The movie version of the Da Vinci code kept the same where are they going to next vibe of the book and added an attractive cast and attractive location shooting.<br /><br />Angels and Demons however takes place in the claustrophobic confines of Vatican City and since Howard wasn't allowed to film in many of the real locations we end up with a lot of running around a CGI back lot. The entire film is as if Rick Steves did a Vatican City special and instead of actually visiting the Holy City and pointing his camera  Rick had to use Lego bricks and a second hand art book with all the tits erased.<br /><br />While the Da Vinci code had what I still think is an intriguing central mystery (again sue me)  Demons and Angels story consists of a plot by the Illuminati (roll eyes now) to destroy the Vatican. Their idea was to take positions in schools for the deaf around the world and raping every student in the ass repeatedly. Oops my bad; apparently the Vatican doesn't need any help on that one.<br /><br />Anyway their plan is to infiltrate Europe's Large Hadron Collider  kill the head priest  and steal three vials of Anti-matter. This begs more than a few questions. Can the Hadron Collider create anti-matter? Can you capture the anti-matter once created? Why is the EU collecting it? (Perhaps they fear a Godzilla attack?). Why is the head of Anti-matter gathering a Vatican priest? Now once they get the anti-matter they are going to use its incredible destructive power to take over the world no just kidding; unfortunately the Illuminati haven't quite grasped that Pinky and the Brain level of sophistication just yet. Instead the current pope has just died and it's conclave time. The top seeded cardinals for the final four pope tournament are all kidnapped and the Illuminati are killing them one by one Seven style. They being good sports however are leaving clues at every murder like some Latin themed Riddler. Oh and the last kidnapped Cardinal has the anti-matter and if he isn't found in time Rick Steves will have to go straight to Venice next year to see decent frescoes. If only there was some Latin themed Batman to save the day? Okay the story is truly awful and it is poorly told  but maybe this is one of those films saved by great performances. A true character study (Okay you know where this is going). Tom Hanks gives an incredibly wooden performance and simply looks awful (he is also to old to play the character by about twenty years. ) his love interest Israeli actress Ayelet Zurer has zero chemistry with either Hanks or the screen. Ewan Macgregor plays the Pope's personal assistant/cabana boy as an Irish man who looks like he is about to break into a musical number at any moment providing no one steals his Lucky Charms.<br /><br />On the plus side Stellan Skarsgård puts in a fine turn as head of Vatican Security and as far as we know no deaf children were raped during the making of this film which puts it ahead of its Vatican critics in at least one area.,negative
I had neither read any of the books nor seen the first movie so after receiving passes to a preview show  I had no expectations.<br /><br />'Angels and Demons' was a muddled  convoluted film lacking direction or any believability. There was very little character development and I never found myself caring about the plight of the protagonists; the reverse was true  I was more interested in seeing how the antagonists would succeed as the first half of the film was almost exclusively focused on why the Illuminati are who they are.<br /><br />The film jumps from location to location with little explanation or reason and expects the viewer to believe that everybody in the movie is an ally when they first meet. Any analytical mind will realize this is highly improbable.<br /><br />The climax is extremely cliché and leaves you asking what happened and wondering why nobody considered some of these points  it feels very tacked on and unnecessary.<br /><br />The actors are not particularly believable in their roles  mostly because I found it difficult to believe that scientists  professors  and men of the church would act in the manner that they do without regard to the consequences of their actions. Events that happen are not plausible in the slightest and the pace of the movie is questionable with the characters jumping around while on a tight schedule and I had to question how the protagonists manage to get from location to location on time  every time.<br /><br />The most pleasing part of the film is the cinematography  I found it a beautiful film to watch but it was such a mess  that I found it would not be worth paying to view in theatres.,negative
This critique tells the story of 4 little friends who went to watch Angels and Demons the movie on the first night it came out  even though it was a school night  because Angels and Demons is worth it. Two of the four had read the book. Of those that didn't  a guy  was wearing pink skinny jeans. This was the least eventful part of the evening after watching the abhorrent Angels and Demons.<br /><br />The movie starts out in a lab where the antimatter is being created while another process is going on. And apparently someone knows about it or something. Notice how very confused I am.. I don't get what happened: they were just making the antimatter. Vittoria finds her own father dead... WHAT? The Illuminati symbol sent to Langdon is a PRINTOUT  not a burn on someone's chest. They take out the X-33 scene. They take out Maxmillian Kohler. They  pretty much  take out CERN and the symbology connected to it. They take out the Hassasin and replace him with some religious  British dude. They take out the Illuminati Diamond. They take out Vittoria's near-rape scene. They take out Langond's fight with the Hassasin (now British dude on crack). They take out the press dude following them around. They take out the death of the fourth cardinal. They take out the fact that the Camerlengo becomes pope. They take out the Camerlengo's grand scheme. They take out Langdon's being in the helicopter and landing on that island toward the end. They take out the fact that Vittoria's father was a scientific priest. They take out Langdon's fun and most unfortunately  they take out Vittoria's sexual appeal.<br /><br />Other than the movie COMPLETELY losing focus of the details  the movie is acted HORRIBLY. One must admit  though  there were some good things. For example  the Sistine Chapel recreation must have been extremely difficult and it was extremely well done. The explosion scene was MIND-BLOWING. Other than that  SCREW THIS MOVIE FOR RUINING THE BOOK FOR THE PEOPLE WHO DIDN'T READ IT.,negative
An EXTREMELY fast paced exhilarating  interesting  detail rich book. Its a huge shame that the film had none of these qualities. not only was Tom Hanks' mild mannered portrayal or Robert Langdon Laughable  but the name changes to key characters  huge deviances from the original story line  and poor Irish/Italian accent from Carmalengo Played by Ewan Mcgregor  made for the worst book to film EVER.<br /><br />As a huge fan of A&D the book  i had high hopes for a more lavish  true to book detailed movie  where it would start and finish just as the book did - leaving me wanting more.<br /><br />All the film really did was depress me within the 1st 10 minutes.<br /><br />what was impressive was how the... sorry! i couldn't even finish that sentence without laughing.<br /><br />in short - Vittoria was the token hottie  a very second to Audrey Tatou and there were some very nice Alfa Romeos.<br /><br />i would recommend reading the book to understand that  if Ron Howard must insist on making ANOTHER book to film  i would be happy saving my £6.40 for a KFC zinger meal and some chicken wings - far more entertaining and deeply more satisfying!,negative
I went into the movie expecting a little action mixed with a strong story line. I understand that changes between written works and movies must be made...for many reasons.<br /><br />The changing of the relationship between the scientists ( they were father - daughter in the book) The Director of CERN was eliminated thus causing the scene between the Carmelengo and the Director to be changed to the Carmelengo and the head of the Swiss Guard in the Pope's office.<br /><br />Ron Howard made sure to get his dad inserted as a Cardinal with a hayseed accent but missed all the symbolism. Both Lagdon and the Carmelengo ascended to the heavens in the helicopter with Hanks character landing in the river and the priest landing upon the chapel in what was described as a Christ-like image.<br /><br />At some point this film needs to be remade by a director who is up to the job,negative
Recension: Angels & Demons<br /><br />The movie is directed by Ron Howard. He has had also made famous movies like The Da Vinci Code & Cinderella Men. He directed also the famous TV-series 24. The most famous actors are Tom Hanks(The Da Vinci Code The Green Mile  Forrest Gump ) & Ewan McGregor(Cassandra's Dream  Moulin Rouge  Star Wars: The Phantom Menace ).<br /><br />In the begin I was shocked because they changed the beginning from the movie so big. Because they changed the father of Vittoria Vettra(Ayelet Zurer) in someone else  Silvano Bentivoglio(Camren Argenziano). Another Change is that Robert Langdon(Tom Hanks) never goes to the CERN. It was nice that they could film on location in the CERN.<br /><br />Then movie goes on  They are spectacular car races in Rome. An I also like the part in Chirstian Archives very much when they destroy the work of Galileo  it was funny. It was also funny that they where locked in the archives the second time they get in  Robert Langdon destroyed half of the archives and when they bust out  the electricity get on<br /><br />I found It very stupid that Robert Langdon not went in the helicopter  but that the Camerlengo(Ewan McGregor) gets in alone  another detail is that in the movie the Camerlengo is an adopted son from the pope. In the book He is the real Son of the pope.<br /><br />When I should give the best acting performance then I should say Pierfrancesco Favino who plays inspector Olivetti. The worst acting was from the assassin  who was played by Nikolaj Lie Kaas  I think he was underachieving  because in Adams Apples he played Faboulous.<br /><br />I think the whole movie is underachieving because director Ron Howard made some many stupid changes. I would rate the movie by 4/10.,negative
I'm a historian. This movie is so wrong it hurts. Tried to watch with an open mind  but if you're going to delve into a movie or anything for that matter of this nature at least do some homework regarding history  locations  church protocol  et cetera. Stop playing to the dumb audience  please. There are those of us out there that actually put on our shoes and venture out to the theatre when something of this nature  worthy of a theatrical release comes to town. A little research  all I'm asking. But then again  the book it's based on is somewhat of a joke in itself. So basically  they took a novel with many errors and decided to make it into a screenplay  pour millions and millions and millions of dollars into it and make an incredibly promoted world distributed theatrical release and at no time have anyone take the time to do a little research on the lot of it. I know several of my colleagues who would have done it for just the credit alone or at least given it to a body of students as an assignment for several weeks to research various aspects or just pay someone knowledgeable a couple of bucks just to run through it because trust me  there are plenty of starving historians out there who would have jumped on the opportunity if it had presented itself.,negative
The film opens with a cult leader attempting to resurrect a dead member with his followers chanting for his rebirth as the sun strikes upon them in the desert. Reanhauer(Bill Roy)believes wholeheartedly in his power  and gets so worked up that he collapses with what appeared to be a heart attack. Unable to keep him alive  all those involved  doctors and nurses  are sentenced for attack with Reanhauer's demonic spirit invading the curvaceous body of nurse Sherri(..big-chested Jill Jacobson)targeting each one using her as a tool of vengeance. Forced against her will  with no memory of inflicting such harm  Sherri's host body murders selected victims. Fortunately  Sherri's fellow co-worker  nurse Tara(Marilyn Joi)begins a rather blossoming romance with a blinded patient  Marcus Washington(Prentiss Moulden)  once a star football player  whose mother was a practitioner of voodoo. Through Marcus' knowledge  passed down from mom  Tara finds out about possession and how to possibly save Sherri before she murders everyone unknowingly. Meanwhile  Sherri's lover  Dr. Peter Desmond(Geoffrey Land)worries about her present condition and welfare.<br /><br />Well  this was my first Al Adamson film and I must agree with his detractors that  just from this film alone  it seems he holds them together with paper clips and Elmer's glue. The animation with which we see the spirit take control of Sherri is beyond awful and rather laughable. A little soft-core nonsense as filler  some demonic possession thrown in the mix(Sherri actually speaks in another voice when she's possessed)  with naughty nurse behavior(..the three nurses focused on in the film all are quite sexually active and free-spirited)and a little bit violence/gore. The film is essentially shot in tiny rooms with dull dialogue from a rather mundane cast. The sexual situations aren't that hard-core and Al often shoots them without revealing all that much. The film looks embarrassingly cheap and there's an absence of thrills  although the chilling score(..which sounds like something from Dark Shadows)does help a little bit. Jacobson and Mary Kay Pass(..as nurse Beth who seems to be a nymphomaniac if she'll even screw a nutty patient  always complaining of illnesses he really doesn't have  with enough chest hair to declare him a Neanderthal)aren't bad looking  and Adamson's story-line  although frail  is somewhat coherent(..it seems he rarely directs films which are). Overall  the movie looks like it cost 5 bucks and Adamson just can not overcome the budgetary restrictions(..or  in my opinion  create an unpleasant enough atmosphere due to a sometimes plodding narrative and tedious scenes which do little for the story). John F Goff has the role of the hospital's psychiatrist who wants to commit Sherri  not believing the idea that she was possessed;he constantly bickers with Peter over her. I watched the unrated lost version which I guess is the real version to watch of Nurse Sherri.,negative
Firstly I loved the book  more so than the more popular Da Vinci Code and although the DVC film was not well received  I liked it and bought the DVD. However  there is no chance that I will ever want to watch Angles and Demons ever again.<br /><br />The film barely resembles the book  in fact only the general premise of the story is there.<br /><br />From the very start of the film I was disappointed  in the book Robert Langdon receives a call and fax from Maximilian Kohler  Director of CERN. Who finds the body of Father (can't remember the name) and then requests Langdon to come  using the super fast plane... In the book the only people who knew about this technology that the Father and Daughter team had created were themselves and the camerlingo... In the film however  there was a massive team involved... so the tension was never there... how did they find out etc.<br /><br />Leaving out or rather changing this whole part of the story was a massive mistake and was in my mind what made it a poor movie... it changed everything that happened from then on  when the Camerlingo was confronted in the pope's locked room  it should have been Maximilian Kohler who shot the video from his wheel chair  the commander rushed in to get the camerlingo but was shot by Olivetti  in the film it was the commander in the room and Olivetti was shot... (err I think I got this right  but I was bored and can't really remember the events in the film)...<br /><br />There was no love interest between Vittoria and Robert and in the book she wasn't at CERN when he arrived and was indeed was flown in from her research work. In the book all four of the preferratti were killed  but in the film the last one of the four survived the fountain. In the book Vittoria was kidnapped and Robert had to rescue her and it was they that killed the Assassin at the Church of the Illuminati  not blown up like he was in the film by the Camerlingo. The bit where Robert was confined under a stone coffin was not there  saved by his Mickey mouse watch alarm. OK in the book we are led to believe that Langdon bailed out of the helicopter  fair enough to say that this was a bit far stretched  but it was important in the film  because he had to race back with the film... There was no mention of how Vittoria and her adopted father became involved  this was also important in getting to know the character of Vittoria.<br /><br />In all one of the worse films I have seen  I would have left early  but my brain went numb and I lost the use of my legs temporarily. A really really reeeeeeaaaaaaalllly poor attempt and not one of Ron Howards finest  in fact  how he will get work again is beyond me!!! I want my money back!!!,negative
Ron Howard and his editors only had one job to do... Follow the guidelines of the book which was rich  mysterious  moving and highly cinematic in its approach! <br /><br />What they did? They changed EVERYTHING and I mean EVERYTHING! What is left is something that has no right being called Angels & Daemons! <br /><br />I really love the book and find it very hard to see it being treated this way!<br /><br />I wonder what was the opinion of Dan Brown himself for this film.<br /><br />I really have no patience to sit down and right the 1.000.000 changes they made  it is pointless.......,negative
The implausibility of the plot has been noted by several commentators  particularly the immense amount of trouble Fr McKenna would have had to have gone to  and the sheer impossibility of some of the calculations he would have had to have made  including that Langdon was going to decipher each clue in minutes. McKenna is branded; a few seconds later he is giving orders  and a few minutes later  he is running (literally) around in charge of operations -- in real life  he would be in shock. And  as usual in thrillers  the assassin doesn't kill the heroes  giving as his only lame explanation that they were not on the list of those to be killed  as though every other innocent bystander he shot was. I have always used Independence Day as the hallmark of a truly awful film (US President commandeers jet plane and beats off aliens  ha ha)  and this effort runs it close. For such an implausible film  Angels and Demons contains a remarkable number of predictable incidents. Who didn't laugh knowingly when the assassin went to get his reward in the Volkswagen? I felt like shouting  You are going to be blown up. Who didn't know that the heroine was going to find a body in the lab? Who didn't spot the baddie? Technically also  the film was awful. The dialogue was more often indecipherable than clear  while the races across Rome to the next church were accompanied by deafening music. Moreover  many scenes looked like mud. The one redeeming feature was the shots of Rome and what looked like the Vatican -- an achievement  because I am sure that the Vatican officials would not have wanted this dross shot in and around St Peter's -- and the interiors were convincing. Rome is a magic place  and I enjoyed seeing it fleetingly.,negative
Why did they not follow the book ... I am really sad and disappointed. I was so looking forward to seeing this movie  however  if you have read the book (maybe recently) it might be very difficult to remain objective. My wife had not read the book  and she loved the movie.<br /><br />Reasons for the disappointment are: 1) Cern's involvement ... gone with the wind  such a shame  there is a very small part at the start  where the antimatter is created  but even that does not stick to the facts (why not  the fact that Vittoria's father was burned with the first Illuminati brand  which is how Langdon got involved would have been a perfect start to the Movie_ 2) Story-line between the (deceased) pope and Camerlegno completely gone ... this completely screws up the motive for the stealing of the antimatter 3) Story-line between Langdon and Vittoria Vetra completely non-existent<br /><br />All-in-all  too flaky storyline  and cannot understand that Dan Brown allowed them to put his name against it. Maybe I should revisit this film in 10 years time  when I cannot remember the excellent book anymore (fat chance on forgetting the book I am afraid)<br /><br />Really sorry for the negative review  which was spoilt by expectations,negative
I went to see this movie tonight  trying to keep an open mind. I had hoped to enjoy a movie that I expected to be different from the book. There were considerable differences from the book  much like the changes made in the DiVinci Code. I went to see the DiVinci Code with the same thought process and managed to enjoy the film  in spite of  the changes from the book. It was still enjoyable  filled with action  and the process of deciphering the symbols was interesting and mentally stimulating. Unfortunately  Angels and Demons disappointed on almost every level. Throughout the movie  symbols are found and figured out quickly  without any interest for the viewer. They blow past the various Immuminati symbols so quickly that we had no chance to get a look at them and appreciate how they work. The final Illuminati symbol  which was the most interesting and creative one in the book  was replaced with the crossed keys symbol. In my opinion  that was a missed opportunity to focus on and spend a little more time on the symbols  which is what the Langdon character is all about. Overall  this movie is a very poor interpretation of the book  and fails at the attempt to be an action movie / thriller. 4 out of 10,negative
Personally  the book was a very well written  amazing  thrilling piece that was not brought to justice to the movie. Watching the movie at 12.01 in the morning to see that major parts of the book were left out frustrated me  seeing that it affected the different outcome of the movie. There was something to be desired out of this movie  but all in all  it lacked in plot.<br /><br />For someone who has NOT read the book  I could see how this movie would be seen as inviting and entertaining with its controversy and suspense. However to a dedicated reader who has read it seven times  I did not see the strong connection between the two: both the movie and the novel.<br /><br />With major characters missing (such as Maximilian Kohler) and the abrupt turn in plot with the survival of the last cardinal in the preferiti  the plot of the movie was slightly strewn thus leading to a different take in the conclusion of the story. The Hassassin too was portrayed as a common white man  compared to that of in the novel where he was portrayed as a Muslim; his motives in the book are predominately based his ties with the Illuminati  however  in the movie  his motives are based on money and seemed more like work than some personal tie to the task at hand.,negative
It is difficult to imagine how the engaging Dan Brown novel Angels and Demons could misfire as badly as this film version. Here are ten reasons why the film was a failure. Due to the spoilers  please do no read on unless you have already seen the film.<br /><br />(1) In the film  there was no love relationship between Robert Langdon and Vittoria Vetra. Worse still  there was not even any chemistry between the two leading actors. <br /><br />(2) The breathtaking locations in Rome  as described in the novel  were not realized visually in the film. I am aware that director Ron Howard encountered difficulties in filming on location. But there are superior photographed depictions of Rome on The History Channel than in this film where the Eternal City was presented in eternal stock film footage. The great art works described in the novel were only briefly depicted in the film. The magnificent Bernini sculpture of the Ecstasy of St. Teresa was only momentarily glimpsed  and the West Ponente relief in Vatican Square was not visible at all.<br /><br />(3) The most tasteless choice made by the film-maker was in the depiction of the deceased pope who actually resembled the beloved John Paul II. In the novel  the pope is clearly fictional with no resemblance to any real pope.<br /><br />(4) One of the most colorful (and important) characters of the novel  Maximilian Kohler  Director of CERN  was cut out of the screenplay.<br /><br />(5) There were numerous instances when the lines of dialog were inaudible due to extraneous background noise.<br /><br />(6) There were moments when the faces of characters were not visible due to the shadows and chiaroscuro film lighting. This technique worked in The Godfather films  but Ron Howard is no Gordon Willis.<br /><br />(7) The College of Cardinals was quite a motley crew with one of the electors speaking in a Southern drawl. This dude would have been more at home on a Texas ranch than in the Sistine Chapel.<br /><br />(8) The crucial relationship of the Camerlengo and the deceased Pope was not defined in the film. This relationship was central to the theme of science vs. religion and the relevance of the Illuminati to the plot against the church.<br /><br />(9) In the novel  the character of Hassassin was an unforgettable villain. In the film  that assassin character's role was a cardboard cutout villain. <br /><br />(10) As a whole  the filmmakers did not trust the workings of the successful novel.<br /><br />In the novel  Langdon makes an impossible fall out of the sky and into the Tiber River. In Ron Howard's film  it was the movie itself that landed in the Tiber.,negative
I'm not in favor of death penalties but in this movie  it couldn't happen fast enough. Just to end the movie. I don't understand why this movie is rated as high as it is. It fooled me into a bad night.,negative
I think I would probably not hate this movie if I spoke Polish. I selected the English version at the first menu  but it gave me Polish dialogue with English subtitles  just as the Polish version did. Maybe the dialogue was so disjointed because the person that did the subtitles could not translate it into English very well. To exacerbate the issue  some of the dialogue had no subtitles at all. The acting was pretty bad  especially the female lead  who was melodramatic about everything! One scene that bothered me was when a German woman was caught stealing and as the mob was jostling her around  her shirt opened and the director showed close-ups of her naked breast for the next 15-20 seconds. I couldn't see how her breast added to the drama of the scene or the film. Maybe the director was trying to increase the numbers of teenage boys in the audience. Much of the film takes place in an extermination camp liberated by the Americans. First  the American uniforms did not look anything like U.S. Army uniforms. Second  none of the extermination camps in Poland were liberated by the Americans. I would think that a Polish film director who turned 19 in 1945 would know better than an American born in 1966 that all six extermination camps were liberated by the Russians. All in all  it's just not a very good film if you don't speak Polish.,negative
THE EXPERT  starring Jeff Speakman  is the definition of DULL!!!<br /><br />Dull  characters  dull situations  dull direction  dull actors  dull cinematography  dull music.<br /><br />I don't really understand this movie. Is it supposed to be an action movie? It's almost as if Speakman wanted to be in a serious movie but the level of acting and writing found in THE EXPERT is below your average TV drama. And there are some typical Speakman pummeling bad guys scenes here and there but the main aspect of the movie relies on some sort of believable drama  which is totally wrong for Speakman or is so badly directed that it just doesn't work with the action star. In the end  this confused movie looks and feels very nondescript and bland. The worst aspect of THE EXPERT is the music. The composer is a Jerry Goldsmith wannabe  with his pompous and melodramatic score  which simply doesn't belong in this kind of (dull) movie. It's as if the producers knew they had a very dull product on their hands and they asked the composer to make the film feel more compelling and dramatic with his score  which makes the entire movie look even more confused  goofier and dull.<br /><br />Don't waste your time watching this  even if you're a Jeff Speakman fan.,negative
"Art-house horror tries to use unconventional aesthetics to cover the fact that this is just another serial killer chiller which ultimately relies on pornographic combinations of teen sexuality and violent gore. The suburbs come across about as well as they do in every piece of Australian writing (book or film) since 1960 - surprise surprise  the suburbs have a dark underbelly - and the plot is as contrived as any you've seen. The neighbours would never know about this guy, one of the filmmakers says about Joel Edgerton's character. But he was completely plausible as to what he was. Serial killers don't all have patches over their eyes and scars down their cheeks. They look like the guy next door. Another trader in pornographic violence who sees a serial killer in every street. But the real insignificance of this film is in the fact that it's a genre film that nobody saw. Backed by substantial funds (including some from Film Finance - that's government)  this got a run at the Underground Film Festival in Melbourne and had to rely on ACMI kindness for a *very* short release season. Q1: What is the FFC doing funding genre flicks  even if they are 'arty' and aesthetically unconventional? Q2: Why are these nasty movies (ACOLYTES; BEAUTIFUL; PUNISHMENT; NO THROUGH ROAD) being made in the first place? Richard Wolstencroft & co encourage their creators to believe they're giving the masses what they really want  as opposed to what the culture elite in government funding think they want. The truth is that these brutal and forgettable nasties earn far more critical acclaim - and win far more obscure awards - than they're due.",negative
Oh  well I thought it should be a good action  but it was not. Although Jeff Speakman stars there is nothing to watch.Only two fight for almost 1 5 hours  yak.A lot of talking and everything is so artificial that you could not believe it. The plot is clear from the beginning. If you want good action don't rent this movie.,negative
Jeff Speakman never really made it beyond the lowest ranks of martial-artists-turned-actors (lower than Don The Dragon Wilson  for example)  and with vehicles like The Expert  you can see why. There are three major problems with this movie: 1) The plot - or should I say plots - are all over the place  there are some characters who get a lot of screen time but serve little purpose  2) There are only 4 fight scenes in total  some of them completely unrelated to the main plot and some taking place in the dark  3) The music score is overzealous and overbearing. Strange as it may seem  this is really the most annoying thing about this film: the score persistently tries to convince you that you're watching some sort of grand epic  instead of the low-budget limited-action film you are indeed watching. With all that said  at least there's James Brolin around to lend a touch of credibility. *1/2 out of 4.,negative
An American Werewolf in London had some funny parts  but this one isn't so good. The computer werewolves are just awful: the perspective is all off  it's like seeing them through a distorting mirror. The writers step on the throat of many of their gags. American boy says to Parisian girl  Is there a cafe' around here? Instead of just leaving it at that  they have to have the girl sigh and respond  This is Paris.,negative
This film probably would have been good if they didn't use CGI (computer generated imagery)for the werewolf scenes.It made the creatures look fake and the werewolves looked cartoonish.CGI is great for certain effects like the dinasours in Jurassic Park or Twister.But when we see a film where the creature must look completely real CGI is not the way to go.Look at An American Werewolf in London.No CGI.Just makeup and a mechanical creature and what you come up with was more realistic than what was shown in the sequel.This film did offer a few gags that was fun to watch and the humor in this movie seemed to have drawn me in but it's nothing more than a film that I thought was O.K.And that's not good enough.In my opinion An American Werewolf in Paris doesn't hold up to the original.,negative
An American Werewolf in Paris wasn't really that good compared to the original.The original didn't use computer effects for the werewolf and they looked more realistic .The werewolf effects in this film looked too cartoonish.most of all the movie did not have enough for me for a horror film to enjoy.,negative
There is really but one thing to say about this sorry movie. It should never have been made. The first one  one of my favourites  An American Werewolf in London  is a great movie  with a good plot  good actors and good FX. But this one? It stinks to heaven with a cry of helplessness.<br /><br />,negative
"I was completely bored with this film  melodramatic for no apparent reason. Every thing just becomes so serious and people are swearing with really dumb expressions. Then there is a serial Killer who apparently can Kill one person to get the title of serial Killer. Well the serial Killer likes butterflies and is illustrated by sound effects you might hear in the dream sequence of most modern films;<br /><br />why oh why? I nave no idea. It really really wants to be scary  but I think in this universe scary equals talk a whole bunch and add dark ambient noises.Just for the record  this is in no way is a horror film  its most definitely a thriller (barely). Really movie makers nowadays need to do their homework before making horror films or at least calling a movie a horror film. it makes me say (in too may words ironically) acolytes, you take forever to say nothing.",negative
you will likely be sorely disappointed by this sequel that's not a sequel.AWIL is a classic.but this movie is about as far from being a classic as you can get.what a joke.special effects that aren't very special horrible dialogue non acting.and a laughably ridiculous subplot quickly and unconvincingly (not to mention fleeting)tacked on with about a third of the movie left.did i mention the story is less then lame.there's no way this was supposed to be serious horror movie yet it's to stupid to be funny in any good way.the rating it currently has(4.8/10)is too generous if you ask me.my rating for An American Werewolf in Paris:a 3.5/10,negative
Hello people <br /><br />I cannot believe that Shades from That Thing You Do took this role. I don't think Cory Feldman would have taken this role. This movie was a fuming pile of dung. Save your money and time  and see every one of the top 250. I swear I wanted to slap the lady at Blockbuster silly for permitting me to rent this. Stay away!!!!!!<br /><br />Mr. Hipp,negative
One of two movies I have actually thought about asking for money to stay until the end. Most movies have at least one thing that is worth staying for  even if it just to laugh at how bad it is. I never found it for this movie. Nothing was good  from the script  to the very bad effects. The worst movie I have ever seen.,negative
I just don't get it. Why call this a sequel to the film American Werewolf when it has absolutely NO connection with it whatsoever? The first film was funny *and* scary with ground breaking special effects. (If memory serves  the Oscar category for special make-up effects was *created* for this movie). Paris is none of these things. Awful effects  and not much else. Do not see this movie. Rent the original Werewolf in London instead. You'll be much happier.,negative
Take an utterly stupid story. Couple it with unprofessional performances  2 bit graphics  add ultra-lame comedy bits  and you get this film. I thought the original was bad  but at least that story was simple and straightforward  though idiotic. May nobody produce another in this series.,negative
AWiP tries to be funny  scary  tense  and romantic ... and fails in every respect. The acting is average at best  but mostly stupid. The special effects are not enough to make up for the stupid plot devices  and the chemistry between *ANY* character is juvenile.<br /><br />If you don't want to be mad at yourself  don't pay money to see it.,negative
I had been wanting to see An American Werewolf in Paris for a long time because I loved its predecessor  but this film didn't impress me as much as An American Werewolf in London. Actually  to be quite honest  it didn't impress me at all.<br /><br />Tom Everett-Scott and his dude pals are wandering Paris and  in a preposterous bungee stunt off the Eifel Tower  rescuing wolf-babe Julie Delpy from death. Before you've time to work out if the constant mugging and lumpy dialogue is meant to be the stuff of comedy  a full-moon has hit and the brats are being chased by dreadful CGI werewolves down Parisian sewers.<br /><br />The script is disgustingly poor  the actors were made to make this film  they're horrible performances match the status of the movie. From start to end  this movie is never entertaining  engaging or even slightly watchable. I had trouble watching this whole film without throwing up my dinner  to be quite honest.<br /><br />The action scenes aren't exciting  the jokes aren't funny and the werewolves aren't scary. In short: Miss out or be haunted forever.<br /><br />I rate An American Werewolf in Paris 2 out of 10.,negative
Well  what can be said about a horror comedy that features neither horror nor comedy? There are no characters in the film  but much too many plot lines - all underdeveloped and mostly superfluous.<br /><br />The computer generated creatures look bad  a bit like Disney versions of oversized rats without a tail. The walking dead are the biggest rip-off apart from the title  the shall look like the dead in Landis' movie  but are far removed. They just look like bad actors with abit of plastic and bull's blood added.<br /><br />Two plot lines really showed some promise (the love story and the company story)  but failed as miserably as the director  the writers  the SFX department  the production and the actors.,negative
